index,raw_mmol,temperature_c,vendor_mmol,exact_mmol
920,4.2,35.2,3.8,4.2
921,4.2,35.2,0.0,
922,4.2,35.1,0.0,
923,4.2,35.1,0.0,
924,4.2,35.1,0.0,
925,4.2,35.1,3.8,4.3
926,4.2,35.2,0.0,
927,4.3,35.0,0.0,
928,4.3,35.0,0.0,
929,4.3,35.1,0.0,
930,4.3,35.0,3.8,4.3
931,4.3,35.0,0.0,
932,4.3,35.1,0.0,
933,4.4,35.0,0.0,
934,4.4,35.1,0.0,
935,4.4,35.0,3.9,4.4
936,4.4,35.0,0.0,
937,4.5,35.1,0.0,
938,4.5,35.1,0.0,
939,4.5,35.1,0.0,
940,4.5,35.0,3.9,4.5
941,4.6,35.0,0.0,
942,4.6,35.1,0.0,
943,4.6,35.0,0.0,
944,4.6,35.0,0.0,
945,4.6,35.0,4.0,4.5
946,4.7,35.0,0.0,
947,4.7,35.0,0.0,
948,4.7,35.0,0.0,
949,4.7,35.0,0.0,
950,4.8,35.0,4.1,4.6
951,4.8,35.0,0.0,
952,4.8,35.2,0.0,
953,4.8,35.5,0.0,
954,4.8,35.7,0.0,
955,4.8,35.8,4.1,4.6
956,4.8,35.8,0.0,
957,4.8,35.9,0.0,
958,4.9,36.0,0.0,
959,5.0,35.9,0.0,
960,5.0,35.7,4.1,4.6
961,5.1,35.7,0.0,
962,5.1,35.6,0.0,
963,5.2,35.6,0.0,
964,5.2,35.5,0.0,
965,5.2,35.6,4.3,4.8
966,5.2,35.5,0.0,
967,5.3,35.4,0.0,
968,5.3,35.5,0.0,
969,5.3,35.5,0.0,
970,5.4,35.5,4.4,4.7
971,5.4,35.5,0.0,
972,5.4,35.5,0.0,
973,5.4,35.5,0.0,
974,5.5,35.4,0.0,
975,5.5,35.5,4.5,4.5
976,5.5,35.5,0.0,
977,5.5,35.5,0.0,
978,5.5,35.5,0.0,
979,5.6,35.4,0.0,
980,5.6,35.6,4.5,4.4
981,5.6,35.6,0.0,
982,5.7,35.7,0.0,
983,5.8,35.7,0.0,
984,5.8,35.8,0.0,
985,5.8,35.8,4.6,4.3
986,5.8,35.8,0.0,
987,5.8,35.8,0.0,
988,5.8,35.8,0.0,
989,5.8,35.7,0.0,
990,5.8,35.9,4.2,4
991,5.8,35.8,0.0,
992,5.8,35.9,0.0,
993,5.8,35.8,0.0,
994,5.8,35.8,0.0,
995,5.8,35.9,3.9,4
996,5.9,35.9,0.0,
997,5.9,35.9,0.0,
998,5.9,35.9,0.0,
999,5.9,35.9,0.0,
1000,5.9,35.9,3.6,4.1
1001,5.9,35.9,0.0,
1002,6.0,36.0,0.0,
1003,6.0,35.9,0.0,
1004,6.0,36.0,0.0,
1005,6.0,36.1,3.4,4.2
1006,6.0,35.9,0.0,
1007,6.1,35.9,0.0,
1008,6.1,36.0,0.0,
1009,6.1,36.0,0.0,
1010,6.1,36.1,3.3,4.3
1011,6.2,36.0,0.0,
1012,6.2,36.0,0.0,
1013,6.2,36.0,0.0,
1014,6.2,36.0,0.0,
1015,6.3,35.9,3.4,4.4
1016,6.2,35.9,0.0,
1017,6.1,36.0,0.0,
1018,6.1,35.9,0.0,
1019,6.0,35.9,0.0,
1020,6.0,35.9,3.3,4.3
1021,6.0,35.9,0.0,
1022,6.0,35.8,0.0,
1023,6.0,35.8,0.0,
1024,6.0,35.9,0.0,
1025,6.0,35.8,3.3,4.2
1026,6.0,36.0,0.0,
1027,6.0,35.9,0.0,
1028,6.0,35.8,0.0,
1029,6.0,35.9,0.0,
1030,6.0,35.9,3.3,4.2
1031,6.0,35.9,0.0,
1032,6.0,35.9,0.0,
1033,6.1,35.9,0.0,
1034,6.1,35.9,0.0,
1035,6.1,35.9,3.4,4.3
1036,6.1,35.9,0.0,
1037,6.2,35.9,0.0,
1038,6.3,35.8,0.0,
1039,6.7,35.7,0.0,
1040,6.8,35.9,3.8,4.8
1041,6.8,35.9,0.0,
1042,6.7,36.0,0.0,
1043,6.7,36.0,0.0,
1044,6.7,35.9,0.0,
1045,6.7,36.0,3.7,4.8
1046,6.7,36.1,0.0,
1047,6.8,36.0,0.0,
1048,6.9,35.9,0.0,
1049,6.9,36.2,0.0,
1050,6.9,36.3,3.7,4.9
1051,6.9,36.2,0.0,
1052,6.9,36.4,0.0,
1053,6.9,36.3,0.0,
1054,6.9,36.4,0.0,
1055,7.0,36.4,3.7,4.9
1056,7.0,36.4,0.0,
1057,6.9,36.3,0.0,
1058,6.8,36.3,0.0,
1059,6.8,36.3,0.0,
1060,6.8,36.4,3.5,4.7
1061,6.9,36.5,0.0,
1062,6.9,36.5,0.0,
1063,7.0,36.5,0.0,
1064,7.0,36.5,0.0,
1065,7.1,36.6,3.6,4.7
1066,7.1,36.5,0.0,
1067,7.2,36.5,0.0,
1068,7.2,36.5,0.0,
1069,7.2,36.6,0.0,
1070,7.3,36.5,3.7,4.8
1071,7.3,36.6,0.0,
1072,7.4,36.5,0.0,
1073,7.4,36.6,0.0,
1074,7.4,36.6,0.0,
1075,7.5,36.6,4.0,4.9
1076,7.5,36.6,0.0,
1077,7.6,36.7,0.0,
1078,7.6,36.6,0.0,
1079,7.6,36.7,0.0,
1080,7.7,36.7,4.1,5
1081,7.7,36.7,0.0,
1082,7.7,36.7,0.0,
1083,7.8,36.7,0.0,
1084,7.8,36.7,0.0,
1085,7.8,36.7,4.3,4.9
1086,7.9,36.7,0.0,
1087,7.9,36.8,0.0,
1088,7.9,36.8,0.0,
1089,8.0,36.8,0.0,
1090,8.0,36.9,4.4,5.1
1091,8.0,36.9,0.0,
1092,8.1,36.9,0.0,
1093,8.1,36.9,0.0,
1094,8.1,37.0,0.0,
1095,8.1,37.0,4.6,5.1
1096,8.1,37.0,0.0,
1097,8.2,36.9,0.0,
1098,8.2,36.6,0.0,
1099,8.3,36.2,0.0,
1100,8.3,36.1,4.5,5.3
1101,8.3,36.0,0.0,
1102,8.3,35.9,0.0,
1103,8.3,35.9,0.0,
1104,8.3,35.9,0.0,
1105,8.3,35.9,4.7,5.3
1106,8.3,35.8,0.0,
1107,8.3,35.8,0.0,
1108,8.3,35.8,0.0,
1109,8.3,35.8,0.0,
1110,8.3,35.8,4.6,5.4
1111,8.3,35.8,0.0,
1112,8.3,35.7,0.0,
1113,8.4,35.7,0.0,
1114,8.4,35.7,0.0,
1115,8.3,36.0,4.7,5.4
1116,8.3,36.0,0.0,
1117,8.3,36.1,0.0,
1118,8.3,36.1,0.0,
1119,8.3,36.2,0.0,
1120,8.3,36.2,4.7,5.3
1121,8.4,36.2,0.0,
1122,8.4,36.2,0.0,
1123,8.4,36.2,0.0,
1124,8.4,36.3,0.0,
1125,8.4,36.3,4.8,5.3
1126,8.4,36.3,0.0,
1127,8.5,36.2,0.0,
1128,8.5,36.2,0.0,
1129,8.5,36.2,0.0,
1130,8.6,36.1,4.9,5.4
1131,8.6,36.1,0.0,
1132,8.5,36.1,0.0,
1133,8.5,36.2,0.0,
1134,8.5,36.2,0.0,
1135,8.4,36.2,5.0,5.3
1136,8.4,36.2,0.0,
1137,8.4,36.2,0.0,
1138,8.3,36.2,0.0,
1139,8.3,36.2,0.0,
1140,8.3,36.1,4.8,5.1
1141,8.2,36.1,0.0,
1142,8.2,36.1,0.0,
1143,8.2,36.1,0.0,
1144,8.1,36.2,0.0,
1145,8.1,36.1,4.7,5
1146,8.1,36.1,0.0,
1147,8.0,36.1,0.0,
1148,8.0,36.1,0.0,
1149,8.0,36.1,0.0,
1150,7.9,36.1,4.5,4.9
1151,7.9,36.0,0.0,
1152,7.9,36.1,0.0,
1153,7.8,36.1,0.0,
1154,7.8,36.1,0.0,
1155,7.7,36.2,4.4,4.7
1156,7.7,36.2,0.0,
1157,7.6,36.2,0.0,
1158,7.6,36.2,0.0,
1159,7.6,36.2,0.0,
1160,7.5,36.3,4.3,4.5
1161,7.4,36.3,0.0,
1162,7.4,36.4,0.0,
1163,7.4,36.4,0.0,
1164,7.3,36.5,0.0,
1165,7.3,36.4,5.0,4.8
1166,7.3,36.5,0.0,
1167,7.2,36.5,0.0,
1168,7.2,36.5,0.0,
1169,7.1,36.5,0.0,
1170,7.1,36.4,4.8,4.6
1171,7.0,36.4,0.0,
1172,7.0,36.3,0.0,
1173,6.9,36.4,0.0,
1174,6.9,36.3,0.0,
1175,6.9,36.3,4.6,4.4
1176,6.8,36.4,0.0,
1177,6.8,36.3,0.0,
1178,6.8,36.4,0.0,
1179,6.7,36.4,0.0,
1180,6.7,36.2,4.5,4.2
1181,6.7,36.2,0.0,
1182,6.7,36.2,0.0,
1183,6.6,36.3,0.0,
1184,6.6,36.3,0.0,
1185,6.5,36.3,4.3,4.1
1186,6.5,36.3,0.0,
1187,6.4,36.3,0.0,
1188,6.4,36.3,0.0,
1189,6.4,36.3,0.0,
1190,6.3,36.4,4.1,3.9
1191,6.3,36.3,0.0,
1192,6.3,36.4,0.0,
1193,6.2,36.3,0.0,
1194,6.2,36.4,0.0,
1195,6.1,36.3,3.8,3.7
1196,6.1,36.4,0.0,
1197,6.1,36.4,0.0,
1198,6.0,36.4,0.0,
1199,6.0,36.4,0.0,
1200,6.0,36.3,3.6,3.7
1201,5.9,36.3,0.0,
1202,5.9,36.4,0.0,
1203,5.9,36.3,0.0,
1204,5.9,36.3,0.0,
1205,5.8,36.3,3.4,3.7
1206,5.8,36.3,0.0,
1207,5.8,36.3,0.0,
1208,5.8,36.4,0.0,
1209,5.8,36.3,0.0,
1210,5.7,36.4,3.3,3.6
1211,5.7,36.4,0.0,
1212,5.7,36.3,0.0,
1213,5.7,36.2,0.0,
1214,5.7,36.2,0.0,
1215,5.7,36.2,3.4,3.6
1216,5.6,36.3,0.0,
1217,5.6,36.5,0.0,
1218,5.6,36.7,0.0,
1219,5.5,36.8,0.0,
1220,5.5,36.8,3.4,3.4
1221,5.5,36.9,0.0,
1222,5.5,36.9,0.0,
1223,5.5,36.8,0.0,
1224,5.5,36.9,0.0,
1225,5.5,36.8,3.4,3.4
1226,5.4,36.9,0.0,
1227,5.5,36.3,0.0,
1228,5.5,35.9,0.0,
1229,5.4,35.9,0.0,
1230,5.3,35.8,3.5,3.3
1231,5.3,35.9,0.0,
1232,5.2,35.8,0.0,
1233,5.1,35.9,0.0,
1234,5.1,35.9,0.0,
1235,5.0,35.9,3.5,3.3
1236,5.0,36.0,0.0,
1237,5.0,36.1,0.0,
1238,5.0,36.1,0.0,
1239,4.9,36.0,0.0,
1240,4.8,36.0,3.4,3.2
1241,4.8,36.0,0.0,
1242,4.7,36.1,0.0,
1243,4.7,36.1,0.0,
1244,4.6,36.1,0.0,
1245,4.6,36.1,3.3,3.2
1246,4.5,36.1,0.0,
1247,4.5,36.0,0.0,
1248,4.5,36.2,0.0,
1249,4.5,36.1,0.0,
1250,4.5,36.2,3.2,3.2
1251,4.5,36.3,0.0,
1252,4.5,36.2,0.0,
1253,4.5,36.2,0.0,
1254,4.5,36.3,0.0,
1255,4.4,36.3,3.2,3.1
1256,4.4,36.3,0.0,
1257,4.4,36.4,0.0,
1258,4.4,36.4,0.0,
1259,4.4,36.5,0.0,
1260,4.4,36.6,3.2,3.1
1261,4.4,36.6,0.0,
1262,4.4,36.6,0.0,
1263,4.4,36.7,0.0,
1264,4.3,36.6,0.0,
1265,4.3,36.6,3.1,3.1
1266,4.3,36.7,0.0,
1267,4.4,36.6,0.0,
1268,4.5,35.9,0.0,
1269,4.6,35.1,0.0,
1270,4.6,34.8,3.4,3.3
1271,4.5,34.8,0.0,
1272,4.5,34.5,0.0,
1273,4.5,34.3,0.0,
1274,4.5,34.0,0.0,
1275,4.5,33.9,3.6,3.4
1276,4.5,33.9,0.0,
1277,4.5,33.9,0.0,
1278,4.5,33.9,0.0,
1279,4.5,33.9,0.0,
1280,4.6,33.9,3.7,3.8
1281,4.6,33.7,0.0,
1282,4.6,33.7,0.0,
1283,4.7,33.6,0.0,
1284,4.7,33.5,0.0,
1285,4.7,33.5,3.9,3.9
1286,4.8,33.5,0.0,
1287,4.8,33.6,0.0,
1288,4.9,33.4,0.0,
1289,4.9,33.3,0.0,
1290,5.0,33.3,4.1,3.7
1291,5.0,33.3,0.0,
1292,5.0,33.3,0.0,
1293,5.1,33.3,0.0,
1294,5.1,33.5,0.0,
1295,5.2,33.3,4.3,3.8
1296,5.4,33.1,0.0,
1297,5.4,33.0,0.0,
1298,5.4,33.0,0.0,
1299,5.4,32.9,0.0,
1300,5.4,32.0,4.6,4.1
1301,5.4,31.0,0.0,
1302,5.2,29.1,0.0,
1303,5.0,29.3,0.0,
1304,4.9,29.5,0.0,
1305,5.0,29.7,4.6,4.4
1306,4.9,29.9,0.0,
1307,4.7,30.1,0.0,
1308,4.7,30.4,0.0,
1309,4.7,30.7,0.0,
1310,4.7,30.9,4.2,4.3
1311,4.6,30.9,0.0,
1312,4.6,30.9,0.0,
1313,4.6,31.0,0.0,
1314,4.6,31.1,0.0,
1315,4.5,31.3,3.6,3.8
1316,4.4,31.4,0.0,
1317,4.4,31.6,0.0,
1318,4.4,31.9,0.0,
1319,4.3,32.3,0.0,
1320,4.3,32.2,3.4,3.4
1321,4.3,32.2,0.0,
1322,4.3,32.2,0.0,
1323,4.3,32.1,0.0,
1324,4.3,32.1,0.0,
1325,4.2,32.2,3.2,3.3
1326,4.1,32.2,0.0,
1327,4.1,32.2,0.0,
1328,4.0,32.3,0.0,
1329,4.1,32.4,0.0,
1330,4.1,32.5,3.1,3.2
1331,4.1,32.6,0.0,
1332,4.1,32.7,0.0,
1333,4.1,32.6,0.0,
1334,4.1,32.6,0.0,
1335,4.1,32.6,3.3,3.2
1336,4.0,32.5,0.0,
1337,4.0,32.4,0.0,
1338,4.0,32.4,0.0,
1339,4.0,32.4,0.0,
1340,3.9,32.5,3.3,3.2
1341,3.9,32.5,0.0,
1342,3.9,32.6,0.0,
1343,3.9,32.8,0.0,
1344,3.9,32.8,0.0,
1345,3.9,32.8,3.3,3.2
1346,3.9,32.9,0.0,
1347,3.9,32.9,0.0,
1348,3.9,32.8,0.0,
1349,3.9,32.7,0.0,
1350,3.9,32.6,3.3,3.2
1351,3.9,32.7,0.0,
1352,3.9,32.8,0.0,
1353,3.9,33.0,0.0,
1354,3.8,33.0,0.0,
1355,3.9,33.2,3.3,3.2
1356,3.9,33.3,0.0,
1357,3.9,33.2,0.0,
1358,4.0,33.0,0.0,
1359,4.1,33.0,0.0,
1360,4.2,32.8,3.4,3.6
1361,4.3,33.0,0.0,
1362,4.3,33.0,0.0,
1363,4.2,33.1,0.0,
1364,4.3,33.0,0.0,
1365,4.2,32.9,3.6,3.6
1366,4.2,33.0,0.0,
1367,4.2,33.0,0.0,
1368,4.2,33.0,0.0,
1369,4.2,33.1,0.0,
1370,4.3,33.0,3.4,3.6
1371,4.3,33.0,0.0,
1372,4.3,33.1,0.0,
1373,4.4,33.1,0.0,
1374,4.4,33.2,0.0,
1375,4.5,33.4,3.4,3.7
1376,4.6,33.3,0.0,
1377,4.8,33.2,0.0,
1378,4.9,33.2,0.0,
1379,4.9,33.2,0.0,
1380,4.9,33.4,3.7,4.1
1381,5.0,33.4,0.0,
1382,5.0,33.3,0.0,
1383,5.0,33.4,0.0,
1384,5.1,33.4,0.0,
1385,5.1,33.4,3.8,4.3
1386,5.1,33.5,0.0,
1387,5.1,33.5,0.0,
1388,5.2,33.4,0.0,
1389,5.2,33.3,0.0,
1390,5.2,33.3,3.7,4.5
1391,5.2,33.3,0.0,
1392,5.2,33.3,0.0,
1393,5.2,33.2,0.0,
1394,5.2,33.2,0.0,
1395,5.3,33.2,3.7,4.5
1396,5.3,33.0,0.0,
1397,5.3,33.2,0.0,
1398,5.4,33.2,0.0,
1399,5.4,33.1,0.0,
1400,5.5,33.1,3.8,4.6
1401,5.5,33.3,0.0,
1402,5.5,33.4,0.0,
1403,5.6,33.5,0.0,
1404,5.6,33.5,0.0,
1405,5.6,33.6,3.9,4.6
1406,5.7,33.5,0.0,
1407,5.7,33.7,0.0,
1408,5.7,33.6,0.0,
1409,5.8,33.7,0.0,
1410,5.9,33.6,4.3,4.5
1411,5.9,33.6,0.0,
1412,5.9,33.7,0.0,
1413,5.9,33.7,0.0,
1414,5.9,33.8,0.0,
1415,5.9,33.7,4.4,4.5
1416,5.9,33.7,0.0,
1417,5.9,33.8,0.0,
1418,6.1,33.5,0.0,
1419,6.1,33.7,0.0,
1420,6.1,33.6,4.5,4.5
1421,6.0,33.4,0.0,
1422,6.0,33.5,0.0,
1423,6.0,33.6,0.0,
1424,6.0,33.7,0.0,
1425,6.1,33.5,4.6,4.5
1426,6.1,33.5,0.0,
1427,6.2,33.8,0.0,
1428,6.2,33.8,0.0,
1429,6.2,33.9,0.0,
1430,6.2,33.9,4.8,4.5
1431,6.2,34.0,0.0,
1432,6.3,34.0,0.0,
1433,6.5,34.0,0.0,
1434,6.6,34.0,0.0,
1435,6.6,34.1,4.9,4.9
1436,6.6,34.1,0.0,
1437,6.8,34.1,0.0,
1438,6.9,34.2,0.0,
1439,6.9,34.2,0.0,
1440,6.9,34.1,5.2,5
1441,7.0,34.1,0.0,
1442,7.0,34.0,0.0,
1443,6.9,34.0,0.0,
1444,6.8,34.1,0.0,
1445,6.7,34.1,4.9,5.2
1446,6.8,33.9,0.0,
1447,6.9,34.0,0.0,
1448,7.1,33.8,0.0,
1449,7.2,33.6,0.0,
1450,7.2,33.4,5.0,5.5
1451,7.2,33.4,0.0,
1452,7.1,33.2,0.0,
1453,7.0,33.4,0.0,
1454,7.0,33.5,0.0,
1455,7.0,33.6,4.8,5.6
1456,7.0,33.7,0.0,
1457,7.1,33.7,0.0,
1458,7.3,33.8,0.0,
1459,7.4,33.8,0.0,
1460,7.5,33.5,5.1,6.1
1461,7.7,33.4,0.0,
1462,7.7,33.5,0.0,
1463,7.6,33.4,0.0,
1464,7.6,33.5,0.0,
1465,7.7,33.5,5.2,6.5
1466,7.9,33.7,0.0,
1467,7.9,33.8,0.0,
1468,7.9,33.8,0.0,
1469,8.0,33.9,0.0,
1470,8.0,33.9,5.4,6.7
1471,8.0,34.0,0.0,
1472,7.9,34.0,0.0,
1473,7.9,34.1,0.0,
1474,8.1,33.9,0.0,
1475,8.5,33.9,5.6,6.8
1476,8.7,33.8,0.0,
1477,8.7,34.0,0.0,
1478,8.6,34.1,0.0,
1479,8.6,34.2,0.0,
1480,8.5,34.3,5.8,7
1481,8.5,34.3,0.0,
1482,8.5,34.3,0.0,
1483,8.8,34.1,0.0,
1484,9.0,34.1,0.0,
1485,9.1,33.9,6.1,7.3
1486,9.3,33.7,0.0,
1487,9.3,33.7,0.0,
1488,9.3,34.0,0.0,
1489,9.3,33.9,0.0,
1490,9.3,34.0,6.3,7.6
1491,9.2,34.0,0.0,
1492,9.2,34.1,0.0,
1493,9.3,34.1,0.0,
1494,9.3,34.1,0.0,
1495,9.4,34.2,6.3,7.6
1496,9.5,34.2,0.0,
1497,9.6,34.0,0.0,
1498,9.7,33.9,0.0,
1499,9.7,33.8,0.0,
1500,9.8,33.9,6.6,7.7
1501,9.7,34.0,0.0,
1502,9.7,34.1,0.0,
1503,9.7,34.2,0.0,
1504,9.7,34.2,0.0,
1505,9.8,34.1,6.6,7.5
1506,9.8,34.1,0.0,
1507,9.8,34.1,0.0,
1508,9.8,34.1,0.0,
1509,9.7,34.1,0.0,
1510,9.6,34.1,6.4,7.3
1511,9.5,34.2,0.0,
1512,9.5,34.3,0.0,
1513,9.3,34.3,0.0,
1514,9.2,34.2,0.0,
1515,9.3,34.4,6.0,6.7
1516,9.3,34.4,0.0,
1517,9.3,34.5,0.0,
1518,9.2,34.6,0.0,
1519,9.2,34.6,0.0,
1520,9.1,34.7,5.8,6.4
1521,9.0,34.8,0.0,
1522,9.0,34.7,0.0,
1523,9.1,34.7,0.0,
1524,9.3,34.7,0.0,
1525,9.5,34.4,5.9,6.5
1526,9.6,34.1,0.0,
1527,9.5,33.8,0.0,
1528,9.5,33.8,0.0,
1529,9.3,33.7,0.0,
1530,9.3,33.7,6.1,6.7
1531,9.3,33.6,0.0,
1532,9.3,33.7,0.0,
1533,9.2,33.9,0.0,
1534,9.2,34.0,0.0,
1535,9.1,34.1,6.0,6.7
1536,9.0,34.1,0.0,
1537,8.9,34.2,0.0,
1538,9.0,34.3,0.0,
1539,9.0,34.2,0.0,
1540,8.9,34.3,5.8,6.4
1541,8.9,34.3,0.0,
1542,8.8,34.4,0.0,
1543,8.7,34.3,0.0,
1544,8.6,34.4,0.0,
1545,8.6,34.4,5.4,6
1546,8.5,34.5,0.0,
1547,8.4,34.5,0.0,
1548,8.3,34.5,0.0,
1549,8.3,34.6,0.0,
1550,8.3,34.6,5.1,5.7
1551,8.3,34.3,0.0,
1552,8.3,34.2,0.0,
1553,8.2,34.1,0.0,
1554,8.2,34.1,0.0,
1555,8.1,34.2,5.0,5.7
1556,8.1,34.4,0.0,
1557,8.0,34.3,0.0,
1558,8.0,34.4,0.0,
1559,7.9,34.4,0.0,
1560,7.8,34.3,4.9,5.5
1561,7.7,34.3,0.0,
1562,7.6,34.3,0.0,
1563,7.5,34.5,0.0,
1564,7.5,34.7,0.0,
1565,7.6,34.5,4.6,5.2
1566,7.5,34.5,0.0,
1567,7.4,34.5,0.0,
1568,7.3,34.5,0.0,
1569,7.2,34.4,0.0,
1570,7.1,34.5,4.3,4.9
1571,7.1,34.6,0.0,
1572,7.1,34.6,0.0,
1573,7.0,34.6,0.0,
1574,6.9,34.5,0.0,
1575,6.8,34.6,4.0,4.6
1576,6.7,34.6,0.0,
1577,6.6,34.6,0.0,
1578,6.4,34.6,0.0,
1579,6.4,34.6,0.0,
1580,6.5,34.3,3.8,4.3
1581,6.5,34.3,0.0,
1582,6.3,34.3,0.0,
1583,6.1,34.3,0.0,
1584,6.0,34.4,0.0,
1585,5.9,34.4,3.6,3.9
1586,6.1,34.3,0.0,
1587,6.2,34.2,0.0,
1588,6.1,34.2,0.0,
1589,5.9,34.2,0.0,
1590,5.9,34.3,3.8,4
1591,5.8,34.3,0.0,
1592,5.9,34.2,0.0,
1593,6.0,34.3,0.0,
1594,6.3,34.3,0.0,
1595,6.6,34.3,4.4,4.5
1596,6.6,34.2,0.0,
1597,6.7,34.2,0.0,
1598,6.7,34.0,0.0,
1599,6.8,33.7,0.0,
1600,6.8,33.8,5.0,5
1601,6.9,33.6,0.0,
1602,7.0,33.4,0.0,
1603,7.1,33.3,0.0,
1604,7.1,33.5,0.0,
1605,7.2,33.5,5.5,5.4
1606,7.3,33.5,0.0,
1607,7.4,33.6,0.0,
1608,7.5,33.7,0.0,
1609,7.5,33.6,0.0,
1610,7.6,33.5,5.9,5.9
1611,7.7,33.4,0.0,
1612,7.8,33.4,0.0,
1613,7.8,33.5,0.0,
1614,7.8,33.6,0.0,
1615,7.8,33.6,6.1,6.1
1616,7.9,33.7,0.0,
1617,8.0,33.8,0.0,
1618,8.2,33.8,0.0,
1619,8.6,33.7,0.0,
1620,8.7,33.8,6.6,6.7
1621,8.7,33.9,0.0,
1622,8.6,33.9,0.0,
1623,8.5,33.9,0.0,
1624,8.5,34.0,0.0,
1625,8.5,33.9,6.5,6.5
1626,8.8,33.9,0.0,
1627,9.2,33.7,0.0,
1628,9.3,33.8,0.0,
1629,9.2,34.0,0.0,
1630,9.1,33.9,6.9,7.2
1631,9.0,34.0,0.0,
1632,9.1,33.9,0.0,
1633,9.1,33.9,0.0,
1634,9.2,34.1,0.0,
1635,9.2,34.1,6.9,7.2
1636,9.2,34.1,0.0,
1637,9.3,34.1,0.0,
1638,9.4,34.1,0.0,
1639,9.6,33.9,0.0,
1640,9.7,33.9,7.1,7.7
1641,9.7,33.9,0.0,
1642,9.5,34.0,0.0,
1643,9.5,34.0,0.0,
1644,9.4,34.1,0.0,
1645,9.4,34.1,6.9,7.5
1646,9.5,34.1,0.0,
1647,9.6,34.3,0.0,
1648,9.6,34.4,0.0,
1649,9.5,34.1,0.0,
1650,9.6,34.2,7.0,7.7
1651,9.5,34.2,0.0,
1652,9.5,34.2,0.0,
1653,9.4,34.1,0.0,
1654,9.2,34.1,0.0,
1655,8.9,34.1,6.5,7.2
1656,8.8,34.1,0.0,
1657,8.7,34.1,0.0,
1658,8.6,34.3,0.0,
1659,8.8,34.5,0.0,
1660,8.9,34.4,6.2,6.8
1661,8.8,34.3,0.0,
1662,8.8,34.3,0.0,
1663,8.8,34.2,0.0,
1664,8.9,34.2,0.0,
1665,9.0,34.3,6.3,6.9
1666,8.9,34.4,0.0,
1667,8.8,34.4,0.0,
1668,8.9,34.5,0.0,
1669,9.0,34.6,0.0,
1670,8.9,34.7,6.3,6.8
1671,8.9,34.7,0.0,
1672,8.9,34.8,0.0,
1673,9.0,34.8,0.0,
1674,9.0,34.9,0.0,
1675,9.1,34.8,6.3,6.9
1676,9.1,34.8,0.0,
1677,9.1,34.8,0.0,
1678,9.1,34.8,0.0,
1679,9.1,34.9,0.0,
1680,9.1,34.9,6.3,6.9
1681,9.2,35.0,0.0,
1682,9.3,34.9,0.0,
1683,9.3,35.0,0.0,
1684,9.4,34.8,0.0,
1685,9.5,34.9,6.6,7.2
1686,9.5,34.8,0.0,
1687,9.6,34.8,0.0,
1688,9.7,34.9,0.0,
1689,9.8,34.9,0.0,
1690,10.0,34.9,6.9,7.5
1691,10.1,34.9,0.0,
1692,10.1,34.9,0.0,
1693,10.0,34.9,0.0,
1694,9.9,34.9,0.0,
1695,9.9,34.9,7.0,7.6
1696,10.3,34.9,0.0,
1697,10.4,34.8,0.0,
1698,10.5,34.8,0.0,
1699,10.5,34.8,0.0,
1700,10.4,34.8,7.4,8
1701,10.5,34.6,0.0,
1702,10.7,34.4,0.0,
1703,10.6,34.3,0.0,
1704,10.5,34.4,0.0,
1705,10.4,34.3,7.5,8.1
1706,10.3,34.3,0.0,
1707,10.1,34.4,0.0,
1708,10.0,34.4,0.0,
1709,10.0,34.4,0.0,
1710,9.9,34.5,7.0,7.7
1711,9.9,34.3,0.0,
1712,10.1,34.2,0.0,
1713,10.1,34.1,0.0,
1714,10.1,34.0,0.0,
1715,10.0,34.1,7.1,7.8
1716,9.9,34.1,0.0,
1717,9.9,34.3,0.0,
1718,9.9,34.3,0.0,
1719,9.8,34.3,0.0,
1720,9.8,34.4,6.9,7.6
1721,9.9,34.4,0.0,
1722,9.9,34.3,0.0,
1723,10.0,34.3,0.0,
1724,10.0,34.4,0.0,
1725,10.1,34.4,7.1,7.7
1726,10.2,34.4,0.0,
1727,10.2,34.3,0.0,
1728,10.4,34.3,0.0,
1729,10.5,34.4,0.0,
1730,10.5,34.4,7.4,8.1
1731,10.7,34.4,0.0,
1732,10.9,34.4,0.0,
1733,11.1,34.6,0.0,
1734,11.1,34.7,0.0,
1735,11.0,34.9,7.9,8.6
1736,11.0,34.9,0.0,
1737,11.1,34.8,0.0,
1738,11.3,34.9,0.0,
1739,11.3,35.1,0.0,
1740,11.4,35.1,8.0,8.7
1741,11.5,35.2,0.0,
1742,11.6,35.1,0.0,
1743,11.8,35.2,0.0,
1744,12.0,35.2,0.0,
1745,12.1,35.3,8.3,9.1
1746,12.2,35.3,0.0,
1747,12.4,35.2,0.0,
1748,12.5,35.3,0.0,
1749,12.6,35.3,0.0,
1750,12.8,35.2,8.8,9.6
1751,12.9,35.2,0.0,
1752,13.0,35.2,0.0,
1753,13.2,35.2,0.0,
1754,13.3,35.3,0.0,
1755,13.4,35.2,9.3,10.1
1756,13.5,35.2,0.0,
1757,13.7,35.2,0.0,
1758,14.0,34.9,0.0,
1759,14.0,34.7,0.0,
1760,14.2,34.5,9.9,10.8
1761,14.5,34.2,0.0,
1762,14.5,34.0,0.0,
1763,14.3,34.0,0.0,
1764,14.0,34.1,0.0,
1765,13.7,34.3,10.0,10.9
1766,13.5,34.2,0.0,
